,mode,name1,name2,label
7269,val,0391_2_05,0310_2_10,0
7270,val,0391_2_06,0391_2_07,1
7271,val,0391_2_06,0241_2_06,0
7272,val,0391_2_06,0391_2_08,1
7273,val,0391_2_06,0437_2_01,0
7274,val,0391_2_06,0391_2_09,1
7275,val,0391_2_06,0470_2_09,0
7276,val,0391_2_06,0391_2_10,1
7277,val,0391_2_06,2059_2_05,0
7278,val,0391_2_07,0391_2_08,1
7279,val,0391_2_07,0197_2_06,0
7280,val,0391_2_07,0391_2_09,1
7281,val,0391_2_07,2050_2_04,0
7282,val,0391_2_07,0391_2_10,1
7283,val,0391_2_07,0170_2_06,0
7284,val,0391_2_08,0391_2_09,1
7285,val,0391_2_08,2003_2_03,0
7286,val,0391_2_08,0391_2_10,1
7287,val,0391_2_08,0090_2_09,0
7288,val,0391_2_09,0391_2_10,1
7289,val,0391_2_09,2035_2_08,0
7290,val,0399_2_01,0399_2_02,1
7291,val,0399_2_01,0111_2_06,0
7292,val,0399_2_01,0399_2_03,1
7293,val,0399_2_01,0059_2_06,0
7294,val,0399_2_01,0399_2_04,1
7295,val,0399_2_01,0092_2_05,0
7296,val,0399_2_01,0399_2_05,1
7297,val,0399_2_01,0304_2_09,0
7298,val,0399_2_01,0399_2_06,1
7299,val,0399_2_01,0114_2_02,0
7300,val,0399_2_01,0399_2_07,1
7301,val,0399_2_01,2064_2_05,0
7302,val,0399_2_01,0399_2_08,1
7303,val,0399_2_01,0092_2_02,0
7304,val,0399_2_01,0399_2_09,1
7305,val,0399_2_01,0345_2_09,0
7306,val,0399_2_01,0399_2_10,1
7307,val,0399_2_01,0470_2_07,0
7308,val,0399_2_02,0399_2_03,1
7309,val,0399_2_02,2079_2_10,0
7310,val,0399_2_02,0399_2_04,1
7311,val,0399_2_02,0275_2_03,0
7312,val,0399_2_02,0399_2_05,1
7313,val,0399_2_02,0491_2_06,0
7314,val,0399_2_02,0399_2_06,1
7315,val,0399_2_02,0422_2_07,0
7316,val,0399_2_02,0399_2_07,1
7317,val,0399_2_02,0576_2_04,0
7318,val,0399_2_02,0399_2_08,1
7319,val,0399_2_02,0037_2_02,0
7320,val,0399_2_02,0399_2_09,1
7321,val,0399_2_02,2031_2_07,0
7322,val,0399_2_02,0399_2_10,1
7323,val,0399_2_02,0212_2_07,0
7324,val,0399_2_03,0399_2_04,1
7325,val,0399_2_03,2002_2_06,0
7326,val,0399_2_03,0399_2_05,1
7327,val,0399_2_03,0417_2_06,0
7328,val,0399_2_03,0399_2_06,1
7329,val,0399_2_03,0362_2_01,0
7330,val,0399_2_03,0399_2_07,1
7331,val,0399_2_03,0202_2_04,0
7332,val,0399_2_03,0399_2_08,1
7333,val,0399_2_03,2046_2_08,0
7334,val,0399_2_03,0399_2_09,1
7335,val,0399_2_03,2059_2_08,0
7336,val,0399_2_03,0399_2_10,1
7337,val,0399_2_03,0608_2_10,0
7338,val,0399_2_04,0399_2_05,1
7339,val,0399_2_04,0383_2_09,0
7340,val,0399_2_04,0399_2_06,1
7341,val,0399_2_04,0362_2_04,0
7342,val,0399_2_04,0399_2_07,1
7343,val,0399_2_04,0203_2_02,0
7344,val,0399_2_04,0399_2_08,1
7345,val,0399_2_04,0163_2_07,0
7346,val,0399_2_04,0399_2_09,1
7347,val,0399_2_04,0589_2_09,0
7348,val,0399_2_04,0399_2_10,1
7349,val,0399_2_04,0281_2_03,0
7350,val,0399_2_05,0399_2_06,1
7351,val,0399_2_05,0092_2_04,0
7352,val,0399_2_05,0399_2_07,1
7353,val,0399_2_05,0143_2_05,0
7354,val,0399_2_05,0399_2_08,1
7355,val,0399_2_05,0206_2_10,0
7356,val,0399_2_05,0399_2_09,1
7357,val,0399_2_05,0297_2_10,0
7358,val,0399_2_05,0399_2_10,1
7359,val,0399_2_05,0207_2_08,0
7360,val,0399_2_06,0399_2_07,1
7361,val,0399_2_06,0048_2_02,0
7362,val,0399_2_06,0399_2_08,1
7363,val,0399_2_06,2082_2_05,0
7364,val,0399_2_06,0399_2_09,1
7365,val,0399_2_06,0005_2_03,0
7366,val,0399_2_06,0399_2_10,1
7367,val,0399_2_06,0440_2_08,0
7368,val,0399_2_07,0399_2_08,1
7369,val,0399_2_07,2046_2_05,0
7370,val,0399_2_07,0399_2_09,1
7371,val,0399_2_07,0437_2_01,0
7372,val,0399_2_07,0399_2_10,1
7373,val,0399_2_07,0510_2_01,0
7374,val,0399_2_08,0399_2_09,1
7375,val,0399_2_08,2031_2_10,0
7376,val,0399_2_08,0399_2_10,1
7377,val,0399_2_08,0143_2_01,0
7378,val,0399_2_09,0399_2_10,1
7379,val,0399_2_09,0412_2_10,0
7380,val,0412_2_01,0412_2_02,1
7381,val,0412_2_01,0242_2_08,0
7382,val,0412_2_01,0412_2_03,1
7383,val,0412_2_01,0299_2_09,0
7384,val,0412_2_01,0412_2_04,1
7385,val,0412_2_01,0178_2_05,0
7386,val,0412_2_01,0412_2_05,1
7387,val,0412_2_01,0241_2_06,0
7388,val,0412_2_01,0412_2_06,1
7389,val,0412_2_01,0473_2_07,0
7390,val,0412_2_01,0412_2_07,1
7391,val,0412_2_01,0510_2_10,0
7392,val,0412_2_01,0412_2_08,1
7393,val,0412_2_01,0170_2_07,0
7394,val,0412_2_01,0412_2_09,1
7395,val,0412_2_01,2065_2_04,0
7396,val,0412_2_01,0412_2_10,1
7397,val,0412_2_01,0589_2_10,0
7398,val,0412_2_02,0412_2_03,1
7399,val,0412_2_02,0608_2_08,0
7400,val,0412_2_02,0412_2_04,1
7401,val,0412_2_02,0414_2_08,0
7402,val,0412_2_02,0412_2_05,1
7403,val,0412_2_02,0433_2_01,0
7404,val,0412_2_02,0412_2_06,1
7405,val,0412_2_02,0212_2_02,0
7406,val,0412_2_02,0412_2_07,1
7407,val,0412_2_02,0205_2_09,0
7408,val,0412_2_02,0412_2_08,1
7409,val,0412_2_02,0340_2_06,0
7410,val,0412_2_02,0412_2_09,1
7411,val,0412_2_02,0279_2_07,0
7412,val,0412_2_02,0412_2_10,1
7413,val,0412_2_02,0571_2_05,0
7414,val,0412_2_03,0412_2_04,1
7415,val,0412_2_03,2055_2_05,0
7416,val,0412_2_03,0412_2_05,1
7417,val,0412_2_03,0108_2_01,0
7418,val,0412_2_03,0412_2_06,1
7419,val,0412_2_03,2046_2_06,0
7420,val,0412_2_03,0412_2_07,1
7421,val,0412_2_03,2064_2_05,0
7422,val,0412_2_03,0412_2_08,1
7423,val,0412_2_03,0107_2_03,0
7424,val,0412_2_03,0412_2_09,1
7425,val,0412_2_03,0522_2_06,0
7426,val,0412_2_03,0412_2_10,1
7427,val,0412_2_03,0414_2_06,0
7428,val,0412_2_04,0412_2_05,1
7429,val,0412_2_04,0327_2_10,0
7430,val,0412_2_04,0412_2_06,1
7431,val,0412_2_04,0052_2_08,0
7432,val,0412_2_04,0412_2_07,1
7433,val,0412_2_04,0616_2_05,0
7434,val,0412_2_04,0412_2_08,1
7435,val,0412_2_04,0034_2_02,0
7436,val,0412_2_04,0412_2_09,1
7437,val,0412_2_04,0194_2_04,0
7438,val,0412_2_04,0412_2_10,1
7439,val,0412_2_04,0006_2_09,0
7440,val,0412_2_05,0412_2_06,1
7441,val,0412_2_05,0235_2_08,0
7442,val,0412_2_05,0412_2_07,1
7443,val,0412_2_05,0099_2_02,0
7444,val,0412_2_05,0412_2_08,1
7445,val,0412_2_05,0191_2_08,0
7446,val,0412_2_05,0412_2_09,1
7447,val,0412_2_05,0566_2_06,0
7448,val,0412_2_05,0412_2_10,1
7449,val,0412_2_05,0290_2_05,0
7450,val,0412_2_06,0412_2_07,1
7451,val,0412_2_06,2055_2_10,0
7452,val,0412_2_06,0412_2_08,1
7453,val,0412_2_06,0265_2_04,0
7454,val,0412_2_06,0412_2_09,1
7455,val,0412_2_06,0347_2_06,0
7456,val,0412_2_06,0412_2_10,1
7457,val,0412_2_06,0275_2_07,0
7458,val,0412_2_07,0412_2_08,1
7459,val,0412_2_07,0331_2_05,0
7460,val,0412_2_07,0412_2_09,1
7461,val,0412_2_07,0573_2_03,0
7462,val,0412_2_07,0412_2_10,1
7463,val,0412_2_07,0122_2_01,0
7464,val,0412_2_08,0412_2_09,1
7465,val,0412_2_08,0207_2_07,0
7466,val,0412_2_08,0412_2_10,1
7467,val,0412_2_08,2093_2_08,0
7468,val,0412_2_09,0412_2_10,1
7469,val,0412_2_09,0503_2_10,0
7470,val,0414_2_01,0414_2_02,1
7471,val,0414_2_01,2065_2_09,0
7472,val,0414_2_01,0414_2_03,1
7473,val,0414_2_01,0399_2_06,0
7474,val,0414_2_01,0414_2_04,1
7475,val,0414_2_01,0043_2_02,0
7476,val,0414_2_01,0414_2_05,1
7477,val,0414_2_01,0316_2_06,0
7478,val,0414_2_01,0414_2_06,1
7479,val,0414_2_01,0616_2_04,0
7480,val,0414_2_01,0414_2_07,1
7481,val,0414_2_01,0299_2_03,0
7482,val,0414_2_01,0414_2_08,1
7483,val,0414_2_01,0501_2_06,0
7484,val,0414_2_01,0414_2_09,1
7485,val,0414_2_01,0099_2_06,0
7486,val,0414_2_01,0414_2_10,1
7487,val,0414_2_01,2082_2_01,0
7488,val,0414_2_02,0414_2_03,1
7489,val,0414_2_02,0521_2_04,0
7490,val,0414_2_02,0414_2_04,1
7491,val,0414_2_02,0191_2_06,0
7492,val,0414_2_02,0414_2_05,1
7493,val,0414_2_02,0418_2_10,0
7494,val,0414_2_02,0414_2_06,1
7495,val,0414_2_02,2046_2_06,0
7496,val,0414_2_02,0414_2_07,1
7497,val,0414_2_02,0295_2_03,0
7498,val,0414_2_02,0414_2_08,1
7499,val,0414_2_02,0345_2_07,0
7500,val,0414_2_02,0414_2_09,1
7501,val,0414_2_02,0567_2_03,0
7502,val,0414_2_02,0414_2_10,1
7503,val,0414_2_02,0534_2_08,0
7504,val,0414_2_03,0414_2_04,1
7505,val,0414_2_03,2003_2_04,0
7506,val,0414_2_03,0414_2_05,1
7507,val,0414_2_03,2035_2_03,0
7508,val,0414_2_03,0414_2_06,1
7509,val,0414_2_03,0562_2_01,0
7510,val,0414_2_03,0414_2_07,1
7511,val,0414_2_03,0473_2_08,0
7512,val,0414_2_03,0414_2_08,1
7513,val,0414_2_03,0473_2_04,0
7514,val,0414_2_03,0414_2_09,1
7515,val,0414_2_03,2035_2_06,0
7516,val,0414_2_03,0414_2_10,1
7517,val,0414_2_03,0094_2_04,0
7518,val,0414_2_04,0414_2_05,1
7519,val,0414_2_04,0005_2_04,0
7520,val,0414_2_04,0414_2_06,1
7521,val,0414_2_04,0552_2_10,0
7522,val,0414_2_04,0414_2_07,1
7523,val,0414_2_04,2066_2_02,0
7524,val,0414_2_04,0414_2_08,1
7525,val,0414_2_04,0433_2_04,0
7526,val,0414_2_04,0414_2_09,1
7527,val,0414_2_04,0060_2_09,0
7528,val,0414_2_04,0414_2_10,1
7529,val,0414_2_04,0522_2_01,0
7530,val,0414_2_05,0414_2_06,1
7531,val,0414_2_05,0609_2_10,0
7532,val,0414_2_05,0414_2_07,1
7533,val,0414_2_05,0421_2_07,0
7534,val,0414_2_05,0414_2_08,1
7535,val,0414_2_05,0233_2_02,0
7536,val,0414_2_05,0414_2_09,1
7537,val,0414_2_05,0005_2_06,0
7538,val,0414_2_05,0414_2_10,1
7539,val,0414_2_05,0445_2_03,0
7540,val,0414_2_06,0414_2_07,1
7541,val,0414_2_06,0212_2_09,0
7542,val,0414_2_06,0414_2_08,1
7543,val,0414_2_06,0422_2_03,0
7544,val,0414_2_06,0414_2_09,1
7545,val,0414_2_06,0194_2_08,0
7546,val,0414_2_06,0414_2_10,1
7547,val,0414_2_06,0203_2_08,0
7548,val,0414_2_07,0414_2_08,1
7549,val,0414_2_07,0109_2_08,0
7550,val,0414_2_07,0414_2_09,1
7551,val,0414_2_07,2002_2_03,0
7552,val,0414_2_07,0414_2_10,1
7553,val,0414_2_07,0383_2_10,0
7554,val,0414_2_08,0414_2_09,1
7555,val,0414_2_08,0310_2_03,0
7556,val,0414_2_08,0414_2_10,1
7557,val,0414_2_08,0576_2_08,0
7558,val,0414_2_09,0414_2_10,1
7559,val,0414_2_09,0092_2_04,0
7560,val,0417_2_01,0417_2_02,1
7561,val,0417_2_01,0316_2_05,0
7562,val,0417_2_01,0417_2_03,1
7563,val,0417_2_01,0125_2_02,0
7564,val,0417_2_01,0417_2_04,1
7565,val,0417_2_01,0290_2_10,0
7566,val,0417_2_01,0417_2_05,1
7567,val,0417_2_01,0293_2_06,0
7568,val,0417_2_01,0417_2_06,1
7569,val,0417_2_01,0567_2_07,0
7570,val,0417_2_01,0417_2_07,1
7571,val,0417_2_01,0516_2_08,0
7572,val,0417_2_01,0417_2_08,1
7573,val,0417_2_01,0165_2_09,0
7574,val,0417_2_01,0417_2_09,1
7575,val,0417_2_01,0562_2_01,0
7576,val,0417_2_01,0417_2_10,1
7577,val,0417_2_01,0038_2_01,0
7578,val,0417_2_02,0417_2_03,1
7579,val,0417_2_02,0197_2_03,0
7580,val,0417_2_02,0417_2_04,1
7581,val,0417_2_02,0606_2_04,0
7582,val,0417_2_02,0417_2_05,1
7583,val,0417_2_02,0322_2_07,0
7584,val,0417_2_02,0417_2_06,1
7585,val,0417_2_02,0125_2_09,0
7586,val,0417_2_02,0417_2_07,1
7587,val,0417_2_02,0241_2_05,0
7588,val,0417_2_02,0417_2_08,1
7589,val,0417_2_02,2066_2_02,0
7590,val,0417_2_02,0417_2_09,1
7591,val,0417_2_02,0125_2_07,0
7592,val,0417_2_02,0417_2_10,1
7593,val,0417_2_02,2064_2_05,0
7594,val,0417_2_03,0417_2_04,1
7595,val,0417_2_03,2082_2_04,0
7596,val,0417_2_03,0417_2_05,1
7597,val,0417_2_03,0414_2_06,0
7598,val,0417_2_03,0417_2_06,1
7599,val,0417_2_03,0510_2_06,0
7600,val,0417_2_03,0417_2_07,1
7601,val,0417_2_03,0178_2_06,0
7602,val,0417_2_03,0417_2_08,1
7603,val,0417_2_03,0304_2_04,0
7604,val,0417_2_03,0417_2_09,1
7605,val,0417_2_03,0108_2_10,0
7606,val,0417_2_03,0417_2_10,1
7607,val,0417_2_03,0059_2_01,0
7608,val,0417_2_04,0417_2_05,1
7609,val,0417_2_04,2064_2_09,0
7610,val,0417_2_04,0417_2_06,1
7611,val,0417_2_04,2065_2_05,0
7612,val,0417_2_04,0417_2_07,1
7613,val,0417_2_04,0297_2_08,0
7614,val,0417_2_04,0417_2_08,1
7615,val,0417_2_04,0197_2_10,0
7616,val,0417_2_04,0417_2_09,1
7617,val,0417_2_04,0566_2_06,0
7618,val,0417_2_04,0417_2_10,1
7619,val,0417_2_04,0552_2_08,0
7620,val,0417_2_05,0417_2_06,1
7621,val,0417_2_05,0006_2_05,0
7622,val,0417_2_05,0417_2_07,1
7623,val,0417_2_05,0281_2_10,0
7624,val,0417_2_05,0417_2_08,1
7625,val,0417_2_05,0616_2_06,0
7626,val,0417_2_05,0417_2_09,1
7627,val,0417_2_05,0275_2_09,0
7628,val,0417_2_05,0417_2_10,1
7629,val,0417_2_05,0426_2_07,0
7630,val,0417_2_06,0417_2_07,1
7631,val,0417_2_06,0178_2_07,0
7632,val,0417_2_06,0417_2_08,1
7633,val,0417_2_06,0303_2_09,0
7634,val,0417_2_06,0417_2_09,1
7635,val,0417_2_06,0422_2_10,0
7636,val,0417_2_06,0417_2_10,1
7637,val,0417_2_06,0345_2_04,0
7638,val,0417_2_07,0417_2_08,1
7639,val,0417_2_07,2003_2_06,0
7640,val,0417_2_07,0417_2_09,1
7641,val,0417_2_07,0122_2_05,0
7642,val,0417_2_07,0417_2_10,1
7643,val,0417_2_07,0306_2_06,0
7644,val,0417_2_08,0417_2_09,1
7645,val,0417_2_08,0383_2_05,0
7646,val,0417_2_08,0417_2_10,1
7647,val,0417_2_08,0052_2_05,0
7648,val,0417_2_09,0417_2_10,1
7649,val,0417_2_09,0342_2_09,0
7650,val,0418_2_01,0418_2_02,1
7651,val,0418_2_01,0048_2_04,0
7652,val,0418_2_01,0418_2_03,1
7653,val,0418_2_01,0609_2_05,0
7654,val,0418_2_01,0418_2_04,1
7655,val,0418_2_01,0290_2_05,0
7656,val,0418_2_01,0418_2_05,1
7657,val,0418_2_01,0573_2_01,0
7658,val,0418_2_01,0418_2_06,1
7659,val,0418_2_01,0327_2_09,0
7660,val,0418_2_01,0418_2_07,1
7661,val,0418_2_01,0229_2_05,0
7662,val,0418_2_01,0418_2_08,1
7663,val,0418_2_01,0473_2_06,0
7664,val,0418_2_01,0418_2_09,1
7665,val,0418_2_01,0235_2_04,0
7666,val,0418_2_01,0418_2_10,1
7667,val,0418_2_01,0060_2_07,0
7668,val,0418_2_02,0418_2_03,1
7669,val,0418_2_02,0589_2_10,0
7670,val,0418_2_02,0418_2_04,1
7671,val,0418_2_02,0521_2_09,0
7672,val,0418_2_02,0418_2_05,1
7673,val,0418_2_02,2036_2_02,0
7674,val,0418_2_02,0418_2_06,1
7675,val,0418_2_02,0521_2_09,0
7676,val,0418_2_02,0418_2_07,1
7677,val,0418_2_02,2031_2_08,0
7678,val,0418_2_02,0418_2_08,1
7679,val,0418_2_02,0299_2_07,0
7680,val,0418_2_02,0418_2_09,1
7681,val,0418_2_02,0194_2_04,0
7682,val,0418_2_02,0418_2_10,1
7683,val,0418_2_02,0013_2_01,0
7684,val,0418_2_03,0418_2_04,1
7685,val,0418_2_03,0094_2_07,0
7686,val,0418_2_03,0418_2_05,1
7687,val,0418_2_03,0281_2_06,0
7688,val,0418_2_03,0418_2_06,1
7689,val,0418_2_03,0242_2_08,0
7690,val,0418_2_03,0418_2_07,1
7691,val,0418_2_03,0015_2_09,0
7692,val,0418_2_03,0418_2_08,1
7693,val,0418_2_03,0114_2_03,0
7694,val,0418_2_03,0418_2_09,1
7695,val,0418_2_03,0567_2_01,0
7696,val,0418_2_03,0418_2_10,1
7697,val,0418_2_03,0433_2_01,0
7698,val,0418_2_04,0418_2_05,1
7699,val,0418_2_04,0229_2_08,0
7700,val,0418_2_04,0418_2_06,1
7701,val,0418_2_04,0108_2_07,0
7702,val,0418_2_04,0418_2_07,1
7703,val,0418_2_04,0059_2_06,0
7704,val,0418_2_04,0418_2_08,1
7705,val,0418_2_04,2031_2_05,0
7706,val,0418_2_04,0418_2_09,1
7707,val,0418_2_04,0412_2_03,0
7708,val,0418_2_04,0418_2_10,1
7709,val,0418_2_04,0609_2_04,0
7710,val,0418_2_05,0418_2_06,1
7711,val,0418_2_05,0293_2_09,0
7712,val,0418_2_05,0418_2_07,1
7713,val,0418_2_05,0573_2_01,0
7714,val,0418_2_05,0418_2_08,1
7715,val,0418_2_05,0470_2_06,0
7716,val,0418_2_05,0418_2_09,1
7717,val,0418_2_05,0092_2_09,0
7718,val,0418_2_05,0418_2_10,1
7719,val,0418_2_05,0510_2_02,0
7720,val,0418_2_06,0418_2_07,1
7721,val,0418_2_06,2079_2_03,0
7722,val,0418_2_06,0418_2_08,1
7723,val,0418_2_06,0345_2_04,0
7724,val,0418_2_06,0418_2_09,1
7725,val,0418_2_06,0052_2_10,0
7726,val,0418_2_06,0418_2_10,1
7727,val,0418_2_06,0109_2_03,0
7728,val,0418_2_07,0418_2_08,1
7729,val,0418_2_07,0203_2_01,0
7730,val,0418_2_07,0418_2_09,1
7731,val,0418_2_07,2064_2_10,0
7732,val,0418_2_07,0418_2_10,1
7733,val,0418_2_07,0331_2_03,0
7734,val,0418_2_08,0418_2_09,1
7735,val,0418_2_08,0111_2_04,0
7736,val,0418_2_08,0418_2_10,1
7737,val,0418_2_08,2078_2_06,0
7738,val,0418_2_09,0418_2_10,1
7739,val,0418_2_09,0006_2_05,0
7740,val,0421_2_01,0421_2_02,1
7741,val,0421_2_01,0206_2_07,0
7742,val,0421_2_01,0421_2_03,1
7743,val,0421_2_01,0194_2_03,0
7744,val,0421_2_01,0421_2_04,1
7745,val,0421_2_01,0295_2_03,0
7746,val,0421_2_01,0421_2_05,1
7747,val,0421_2_01,2055_2_09,0
7748,val,0421_2_01,0421_2_06,1
7749,val,0421_2_01,0422_2_09,0
7750,val,0421_2_01,0421_2_07,1
7751,val,0421_2_01,0412_2_03,0
7752,val,0421_2_01,0421_2_08,1
7753,val,0421_2_01,0477_2_02,0
7754,val,0421_2_01,0421_2_09,1
7755,val,0421_2_01,0242_2_03,0
7756,val,0421_2_01,0421_2_10,1
7757,val,0421_2_01,0233_2_09,0
7758,val,0421_2_02,0421_2_03,1
7759,val,0421_2_02,0170_2_05,0
7760,val,0421_2_02,0421_2_04,1
7761,val,0421_2_02,0616_2_08,0
7762,val,0421_2_02,0421_2_05,1
7763,val,0421_2_02,0295_2_02,0
7764,val,0421_2_02,0421_2_06,1
7765,val,0421_2_02,0609_2_01,0
7766,val,0421_2_02,0421_2_07,1
7767,val,0421_2_02,0090_2_07,0
7768,val,0421_2_02,0421_2_08,1
7769,val,0421_2_02,0125_2_05,0
7770,val,0421_2_02,0421_2_09,1
7771,val,0421_2_02,0072_2_01,0
7772,val,0421_2_02,0421_2_10,1
7773,val,0421_2_02,0418_2_03,0
7774,val,0421_2_03,0421_2_04,1
7775,val,0421_2_03,0060_2_04,0
7776,val,0421_2_03,0421_2_05,1
7777,val,0421_2_03,2059_2_06,0
7778,val,0421_2_03,0421_2_06,1
7779,val,0421_2_03,0340_2_07,0
7780,val,0421_2_03,0421_2_07,1
7781,val,0421_2_03,2082_2_01,0
7782,val,0421_2_03,0421_2_08,1
7783,val,0421_2_03,0440_2_03,0
7784,val,0421_2_03,0421_2_09,1
7785,val,0421_2_03,0566_2_06,0
7786,val,0421_2_03,0421_2_10,1
7787,val,0421_2_03,0477_2_08,0
7788,val,0421_2_04,0421_2_05,1
7789,val,0421_2_04,0165_2_06,0
7790,val,0421_2_04,0421_2_06,1
7791,val,0421_2_04,0342_2_09,0
7792,val,0421_2_04,0421_2_07,1
7793,val,0421_2_04,0205_2_01,0
7794,val,0421_2_04,0421_2_08,1
7795,val,0421_2_04,0437_2_06,0
7796,val,0421_2_04,0421_2_09,1
7797,val,0421_2_04,0163_2_07,0
7798,val,0421_2_04,0421_2_10,1
7799,val,0421_2_04,0205_2_06,0
7800,val,0421_2_05,0421_2_06,1
7801,val,0421_2_05,0609_2_04,0
7802,val,0421_2_05,0421_2_07,1
7803,val,0421_2_05,0516_2_05,0
7804,val,0421_2_05,0421_2_08,1
7805,val,0421_2_05,0163_2_08,0
7806,val,0421_2_05,0421_2_09,1
7807,val,0421_2_05,2059_2_06,0
7808,val,0421_2_05,0421_2_10,1
7809,val,0421_2_05,0563_2_10,0
7810,val,0421_2_06,0421_2_07,1
7811,val,0421_2_06,0491_2_06,0
7812,val,0421_2_06,0421_2_08,1
7813,val,0421_2_06,0108_2_04,0
7814,val,0421_2_06,0421_2_09,1
7815,val,0421_2_06,0034_2_05,0
7816,val,0421_2_06,0421_2_10,1
7817,val,0421_2_06,0573_2_02,0
7818,val,0421_2_07,0421_2_08,1
7819,val,0421_2_07,0608_2_09,0
7820,val,0421_2_07,0421_2_09,1
7821,val,0421_2_07,0037_2_02,0
7822,val,0421_2_07,0421_2_10,1
7823,val,0421_2_07,0252_2_05,0
7824,val,0421_2_08,0421_2_09,1
7825,val,0421_2_08,0109_2_04,0
7826,val,0421_2_08,0421_2_10,1
7827,val,0421_2_08,0417_2_04,0
7828,val,0421_2_09,0421_2_10,1
7829,val,0421_2_09,0618_2_01,0
7830,val,0422_2_01,0422_2_02,1
7831,val,0422_2_01,0342_2_06,0
7832,val,0422_2_01,0422_2_03,1
7833,val,0422_2_01,0034_2_05,0
7834,val,0422_2_01,0422_2_04,1
7835,val,0422_2_01,0297_2_02,0
7836,val,0422_2_01,0422_2_05,1
7837,val,0422_2_01,0163_2_01,0
7838,val,0422_2_01,0422_2_06,1
7839,val,0422_2_01,0205_2_06,0
7840,val,0422_2_01,0422_2_07,1
7841,val,0422_2_01,0098_2_07,0
7842,val,0422_2_01,0422_2_08,1
7843,val,0422_2_01,0122_2_03,0
7844,val,0422_2_01,0422_2_09,1
7845,val,0422_2_01,0362_2_02,0
7846,val,0422_2_01,0422_2_10,1
7847,val,0422_2_01,0608_2_04,0
7848,val,0422_2_02,0422_2_03,1
7849,val,0422_2_02,0279_2_06,0
7850,val,0422_2_02,0422_2_04,1
7851,val,0422_2_02,0060_2_04,0
7852,val,0422_2_02,0422_2_05,1
7853,val,0422_2_02,0399_2_10,0
7854,val,0422_2_02,0422_2_06,1
7855,val,0422_2_02,0037_2_02,0
7856,val,0422_2_02,0422_2_07,1
7857,val,0422_2_02,0299_2_01,0
7858,val,0422_2_02,0422_2_08,1
7859,val,0422_2_02,0342_2_05,0
7860,val,0422_2_02,0422_2_09,1
7861,val,0422_2_02,0417_2_02,0
7862,val,0422_2_02,0422_2_10,1
7863,val,0422_2_02,2036_2_08,0
7864,val,0422_2_03,0422_2_04,1
7865,val,0422_2_03,0561_2_07,0
7866,val,0422_2_03,0422_2_05,1
7867,val,0422_2_03,2002_2_01,0
7868,val,0422_2_03,0422_2_06,1
7869,val,0422_2_03,0043_2_03,0
7870,val,0422_2_03,0422_2_07,1
7871,val,0422_2_03,0165_2_01,0
7872,val,0422_2_03,0422_2_08,1
7873,val,0422_2_03,0193_2_05,0
7874,val,0422_2_03,0422_2_09,1
7875,val,0422_2_03,0241_2_01,0
7876,val,0422_2_03,0422_2_10,1
7877,val,0422_2_03,2072_2_06,0
7878,val,0422_2_04,0422_2_05,1
7879,val,0422_2_04,0163_2_02,0
7880,val,0422_2_04,0422_2_06,1
7881,val,0422_2_04,0017_2_03,0
7882,val,0422_2_04,0422_2_07,1
7883,val,0422_2_04,2035_2_01,0
7884,val,0422_2_04,0422_2_08,1
7885,val,0422_2_04,0092_2_06,0
7886,val,0422_2_04,0422_2_09,1
7887,val,0422_2_04,0618_2_08,0
7888,val,0422_2_04,0422_2_10,1
7889,val,0422_2_04,0510_2_05,0
7890,val,0422_2_05,0422_2_06,1
7891,val,0422_2_05,0143_2_09,0
7892,val,0422_2_05,0422_2_07,1
7893,val,0422_2_05,0060_2_01,0
7894,val,0422_2_05,0422_2_08,1
7895,val,0422_2_05,2003_2_07,0
7896,val,0422_2_05,0422_2_09,1
7897,val,0422_2_05,0573_2_04,0
7898,val,0422_2_05,0422_2_10,1
7899,val,0422_2_05,2046_2_10,0
7900,val,0422_2_06,0422_2_07,1
7901,val,0422_2_06,0263_2_02,0
7902,val,0422_2_06,0422_2_08,1
7903,val,0422_2_06,0281_2_02,0
7904,val,0422_2_06,0422_2_09,1
7905,val,0422_2_06,0573_2_02,0
7906,val,0422_2_06,0422_2_10,1
7907,val,0422_2_06,0252_2_08,0
7908,val,0422_2_07,0422_2_08,1
7909,val,0422_2_07,0501_2_03,0
7910,val,0422_2_07,0422_2_09,1
7911,val,0422_2_07,0618_2_03,0
7912,val,0422_2_07,0422_2_10,1
7913,val,0422_2_07,0563_2_04,0
7914,val,0422_2_08,0422_2_09,1
7915,val,0422_2_08,0279_2_10,0
7916,val,0422_2_08,0422_2_10,1
7917,val,0422_2_08,0562_2_01,0
7918,val,0422_2_09,0422_2_10,1
7919,val,0422_2_09,0098_2_02,0
7920,val,0426_2_01,0426_2_02,1
7921,val,0426_2_01,0445_2_05,0
7922,val,0426_2_01,0426_2_03,1
7923,val,0426_2_01,0111_2_06,0
7924,val,0426_2_01,0426_2_04,1
7925,val,0426_2_01,0218_2_03,0
7926,val,0426_2_01,0426_2_05,1
7927,val,0426_2_01,0068_2_01,0
7928,val,0426_2_01,0426_2_06,1
7929,val,0426_2_01,0241_2_02,0
7930,val,0426_2_01,0426_2_07,1
7931,val,0426_2_01,0347_2_09,0
7932,val,0426_2_01,0426_2_08,1
7933,val,0426_2_01,0092_2_09,0
7934,val,0426_2_01,0426_2_09,1
